,,,,L,L/DC 110V ,,,,,1 / DC 110V,1,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,N,N/DC GND ,,,,,3 / DC GND,3,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,500+150mm,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,"WAGO(전원)
770-213",,,,Wire mesh,,,,,"WAGO(BUTTON)
770-214",,,,,,
,,,,L,L/DC 110V ,,,,,1L / SWP,1L,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,500+150mm,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,"WAGO(전원)
770-213",,,,Wire mesh,,,,,RELAY(D-U204N),,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,N,N/DC GND ,,,,,2 / DC GND,1,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,500+200mm,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,"Power-PCB(CON2)
MOLEX
0022011052(5051-05)",,,,,,,,,"Main-PCB(J7)
MOLEX
35155-0600",,,,,,
,,,,1,1 / 12V+,,,,,5 / 12V+,1,,,,,,,
,,,,2,2 / 12V+,,,,,-,,,,,,,,
,,,,3,3 / GND,,,,,1 / GND,3,,,,,,,
,,,,4,4 / GND,,,,,2 / GND,4,,,,,,,
,,,,5,5 / RST,,,,,4 / RTS,2,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,470mm,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,"Main-PCB(J3) 
MOLEX
35155-1200",,,,,,,,,"WAGO(BUTTON)
770-214",,,,,,
,,,,1,,,,,,,,,,,,,,
,,,,2,2 / LEDC,,,,,N /  LEDC,N,,,,,,,
,,,,3,,,,,,,,,,,,,,
,,,,4,,,,,,,,,,,,,,
,,,,5,,,,,,,,,,,,,,
,,,,6,6 / SWG,,,,,G / SWG,G,,,,,,,
,,,,7,,,,,,,,,,,,,,
,,,,8,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,500+250mm,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,RELAY(D-U204N),,,,,,
,,,,9,,,,,,,,,,,,,,
,,,,10,,,,,,,,,,,,,,
,,,,11,11 / DC GND,,,,,2 / DC GND,1,,,,,,,
,,,,12,12 / RLYC,,,,,1 / RLYC,2,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,300mm,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,RELAY(D-U204N),,,,Wire mesh,,,,,0,,,,,,
,,,,1,1 / RLYC,,,,,2L / RLYC,2L,"WAGO(BUTTON)
770-214",,,,,,
,,,,2,,,,,,,,,,,,,,
,,,,3,3 / DO1-,,,,,N / DO1-,N,종단 슬리브(1.5 SQ),,,,,,
,,,,11,11 / DO1+,,,,,L / DO1+,L,종단 슬리브(1.5 SQ),,,,,,
,,,,13,N.C,,,,,-,,,,,,,,
,,,,4,4 / DO2-,,,,,N / DO2-,N,WAGO(770-213),,,,,,
,,,,12,12 / DO2+,,,,,L / DO2+,L,WAGO(770-213),,,,,,
,,,,14,N.C,,,,,-,,,,,,,,
,,,,5,5 / DO3-,,,,,N / DO3-,N,WAGO(770-213),,,,,,
,,,,7,7 / DO3+,,,,,L / DO3+,L,WAGO(770-213),,,,,,
,,,,9,N.C,,,,,-,,,,,,,,
,,,,6,6 / DO4-,,,,,N / DO4-,N,WAGO(770-213),,,,,,
,,,,8,8 / DO4+,,,,,L / DO4+,L,WAGO(770-213),,,,,,
,,,,10,N.C,,,,,-,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,500+400mm,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,UTG0128S/SOURIAU,,,,,,,,,"Main-PCB(J5)
MOLEX
35155-0400",,,,,,
,,,,A,,,,,,,,,,,,,,
,,,,B,,,,,,,,,,,,,,
,,,,C,C / MIC +,,,,,4 / MIC +,4,,,,,,,
,,,,D,D / MIC-,,,,,3 / MIC-,3,,,,,,,
,,,,E,E / MIC SH,,,,,1 / MIC SH,1,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,150mm,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,"Main-PCB(J4)/MOLEX
35155-0200",,,,,,
,,,,F,F / SPK+,,,,,1 / SPK+,1,,,,,,,
,,,,G,G / SPK-,,,,,2 / SPK-,2,,,,,,,
,,,,H,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,150mm,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,Part list,,,,,,,,,,,,,,,,,
,No.,P/N,Type,,Description,,,,Qty.,Maker,Maker P/N,,,REMARK,,,,
,1,-,CONN_HOUSING (2.5mm),,Harting M12 PFT Female 4-pole D-coded,,,,1,HARTING,21 03 8822405,,,Twisted pair,,,,
,1,-,CONTACT_PIN (2.5mm),,Harting M12 PFT Female 4-pole D-coded,,,,4,HARTING,09 67 000 5476,,,,,,,
,2,-,CONN_HOUSING (2.5mm),,,,,,1,Molex,35155-0500,,,,,,,
,2,-,CONTACT_PIN (2.5mm),,,,,,18,Molex,"5103,22-28 AWG",,,,,,,
,3,-,CONN_HOUSING (2.5mm),,,,,,4,WAGO,770-213,,,,,,,
,3,-,CONN_HOUSING (2.5mm),,,,,,1,WAGO,770-214,,,,,,,
,4,-,CONN_HOUSING (2.5mm),,,,,,1,YEONHO,YH396-05V,,,,,,,
,4,-,CONTACT_PIN (2.5mm),,,,,,2,YEONHO,YT396J,,,,,,,
,5,-,CONN_HOUSING (2.5mm),,,,,,1,Molex,0022011052,,,,,,,
,5,-,CONN_HOUSING (2.5mm),,,,,,4,Molex,"5159,22-28 AWG",,,,,,,
,6,-,CONTACT_PIN (2.5mm),,,,,,1,Molex,35155-0600,,,,,,,
,7,-,CONN_HOUSING (2.5mm),,,,,,1,Molex,35155-1200,,,,,,,
,8,-,CONN_HOUSING (2.5mm),,,,,,1,MORS SMITT,RELAY(D-U204N),,,,,,,
,9,-,CONTACT_PIN (2.5mm),,,,,,1,MORS SMITT,V23,,,,,,,
,6,-,CONTACT_PIN (2.5mm),,,,,,1,Molex,35155-0400,,,,,,,
,8,-,CONN_HOUSING (2.5mm),,,,,,1,Molex,35155-0200,,,,,,,
,7,-,CONN_HOUSING (2.5mm),,,,,,2,SOURIAU,UTG0128S,,,,,,,
,8,-,CONN_HOUSING (2.5mm),,,,,,5,SOURIAU,RC16M23K,,,,,,,
,Total,,,,,,,,23,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,Revision history,,,,,,,,,,,,,,,,,
,No.,Date,Detail of revision,,,,,,REMARK,,,,,,,,,
,1,2024-07-13 00:00:00,최초작성,,,,,,,,,,,,,,,
,2,2024-07-24 00:00:00,전원 케이블 변경,,,,,,0.5 -> 1.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,33333333333333,,,,,,,,,,,,,,,,
